id,label
10097,0.9288153648376465
10098,0.9962588548660278
10099,0.9327220916748047
101,0.004745767917484045
1010,0.9862812161445618
10100,0.7873554825782776
10101,0.9662532806396484
10102,0.21010980010032654
10103,0.0398717001080513
10104,0.9880999326705933
10105,0.9708036184310913
10106,0.9830152988433838
10107,0.5640096664428711
10108,0.44917216897010803
10109,0.17264313995838165
1011,0.015164388343691826
10110,0.9650028944015503
10111,0.035411711782217026
10112,0.1963462084531784
10113,0.9230408072471619
10114,0.33870449662208557
10115,0.07060952484607697
10116,0.9052935242652893
10117,0.22980359196662903
10118,0.14669828116893768
10119,0.110692098736763
1012,0.789431095123291
10120,0.14646048843860626
10121,0.18657740950584412
10122,0.40437114238739014
10123,0.3623323440551758
10124,0.9583601951599121
10125,0.003758687060326338
10126,1.4751552953384817e-05
10127,0.9274963140487671
10128,0.7005694508552551
10129,0.8495263457298279
1013,0.3326531648635864
10130,0.033718157559633255
10131,0.5751672983169556
10132,0.12797868251800537
10133,0.02130463346838951
10134,0.8551077842712402
10135,0.7836063504219055
10136,0.8133044838905334
10137,0.013550729490816593
10138,0.9417505264282227
10139,0.6930710077285767
1014,0.8790968060493469
10140,0.5950679183006287
10141,0.3250564932823181
10142,0.6419723629951477
10143,0.99186110496521
10144,0.9523192644119263
10145,0.17215554416179657
10146,0.9577171206474304
10147,0.8856436610221863
10148,0.9312558174133301
10149,0.20230558514595032
1015,0.0012192496797069907
10150,0.041028883308172226
10151,0.006272288504987955
10152,0.45569732785224915
10153,0.08719739317893982
10154,0.0885096937417984
10155,0.8858864903450012
10156,0.0879061296582222
10157,0.1877511888742447
10158,0.334737628698349
10159,0.5223233103752136
1016,0.8876239061355591
10160,0.025029709562659264
10161,0.32731232047080994
10162,0.8970771431922913
10163,0.9749138355255127
10164,0.48651430010795593
10165,0.3177125155925751
10166,0.8182405829429626
10167,0.9899364709854126
10168,0.2796696424484253
10169,0.8071550130844116
1017,0.024896295741200447
10170,0.8287770748138428
10171,0.0027947062626481056
10172,0.9900848865509033
10173,0.058297231793403625
10174,0.27676326036453247
10175,0.7152214050292969
10176,0.7156965732574463
10177,0.9966405630111694
10178,0.3089989721775055
10179,0.8750988245010376
1018,0.9726612567901611
10180,0.47984108328819275
10181,0.9802154302597046
10182,0.13856977224349976
10183,0.018655993044376373
10184,0.05125629901885986
10185,0.40062862634658813
10186,0.975257396697998
10187,0.9245978593826294
10188,0.10698885470628738
10189,0.872165322303772
1019,0.9834784269332886
10190,0.9681276082992554
10191,0.03167720511555672
10192,0.9487844109535217
10193,0.0021958202123641968
10194,0.028957007452845573
10195,0.927315890789032
10196,0.7449766993522644
10197,0.539539098739624
10198,0.2348596304655075
10199,0.012859679758548737
102,0.9022162556648254
1020,0.10416638106107712
10200,0.18778057396411896
10201,0.00023371740826405585
10202,0.7753222584724426
10203,0.9710553288459778
10204,0.20628994703292847
10205,0.00872865505516529
10206,0.02895808219909668
10207,0.8895843625068665
10208,0.7645136713981628
10209,0.6946115493774414
1021,0.07927026599645615
10210,0.025793496519327164
10211,0.12322340905666351
10212,0.045048777014017105
10213,0.9607877135276794
10214,0.9926929473876953
10215,0.0425126850605011
10216,0.7963830828666687
10217,0.34990718960762024
10218,0.2606940269470215
10219,0.637078046798706
1022,0.5265336036682129
10220,0.9223923683166504
10221,0.8949325084686279
10222,0.44811320304870605
10223,0.06153574585914612
10224,0.45383667945861816
10225,0.8501784801483154
10226,0.01324903592467308
10227,0.22569042444229126
10228,0.30962273478507996
10229,0.1698506474494934
1023,0.03324095159769058
10230,0.6347591876983643
10231,0.9393674731254578
10232,0.6950888633728027
10233,0.9700831770896912
10234,0.10101185739040375
10235,0.0022854371927678585
10236,2.415113522147294e-05
10237,0.023102788254618645
10238,0.9712328314781189
10239,0.17063681781291962
1024,0.9459564089775085
10240,0.04808519035577774
10241,0.9520313143730164
10242,0.981073260307312
10243,0.9835497140884399
10244,0.7335984110832214
10245,0.9168089032173157
10246,0.31309694051742554
10247,0.9478656053543091
10248,0.2559051513671875
10249,0.7511013746261597
1025,0.45884212851524353
10250,0.6308491230010986
10251,0.022153930738568306
10252,0.8468162417411804
10253,0.3318513035774231
10254,0.980269730091095
10255,0.4776911437511444
10256,0.31965234875679016
10257,0.20775599777698517
10258,0.9754014015197754
10259,0.8205493092536926
1026,0.3541609048843384
10260,0.03976849466562271
10261,0.9763527512550354
10262,0.9984809756278992
10263,0.5130439400672913
10264,0.03748811408877373
10265,0.825869619846344
10266,0.08172707259654999
10267,0.0018136468715965748
10268,0.9261488318443298
10269,0.9663041234016418
1027,0.0002942852443084121
10270,0.000377891818061471
10271,0.8248004913330078
10272,0.9069706797599792
10273,0.03400684893131256
10274,0.263245552778244
10275,0.25132983922958374
10276,0.30067193508148193
10277,0.5012679100036621
10278,0.4656865894794464
10279,0.7548620104789734
1028,0.5704177618026733
10280,0.1829605996608734
10281,0.9709947109222412
10282,0.7869880795478821
10283,0.6228868365287781
10284,0.8943726420402527
10285,0.9535170197486877
10286,0.11980107426643372
10287,0.17688491940498352
10288,0.24482272565364838
10289,0.016857489943504333
1029,0.28140348196029663
10290,0.7165364027023315
10291,0.8358924388885498
10292,0.5786522030830383
10293,0.9966846108436584
10294,0.0025518855545669794
10295,0.6798482537269592
10296,0.012239545583724976
10297,0.9880115985870361
10298,0.6166054606437683
10299,0.0314069502055645
103,0.011450252495706081
1030,0.21100033819675446
10300,0.9552605152130127
10301,0.1462198793888092
10302,0.9265033602714539
10303,0.15893323719501495
10304,0.9839678406715393
10305,0.5256028771400452
10306,0.7582608461380005
10307,0.06912560015916824
10308,0.003825835417956114
10309,0.07096517831087112
1031,0.6391627192497253
10310,0.9097561836242676
10311,0.042377687990665436
10312,0.000887103087734431
10313,0.5635830760002136
10314,0.10698603093624115
10315,0.9861931204795837
10316,0.22087286412715912
10317,0.9547815918922424
10318,0.033317625522613525
10319,0.2135743647813797
1032,0.035971205681562424
10320,0.38583874702453613
10321,0.9989957213401794
10322,0.9677608609199524
10323,0.9935672879219055
10324,0.2939029932022095
10325,0.3881254196166992
10326,0.5453832745552063
10327,0.9840288758277893
10328,0.07346922159194946
10329,0.713546872138977
1033,0.21534304320812225
10330,0.46839791536331177
10331,0.0015210958663374186
10332,0.9798784255981445
10333,0.24025864899158478
10334,0.1446390300989151
10335,0.9820253849029541
10336,0.46298715472221375
10337,0.01965109445154667
10338,0.031194644048810005
10339,0.7370620369911194
1034,0.9875542521476746
10340,0.806934118270874
10341,0.03558607026934624
10342,0.990620493888855
10343,0.054992299526929855
10344,0.35343047976493835
10345,0.1251441240310669
10346,0.003219755832105875
10347,0.25026172399520874
10348,0.4308866262435913
10349,0.9841601252555847
1035,0.055859796702861786
10350,0.9734072089195251
10351,0.05149119347333908
10352,0.6936573386192322
10353,0.5878259539604187
10354,0.6064713597297668
10355,0.0663437694311142
10356,0.5588136315345764
10357,0.7087945938110352
10358,0.04032928869128227
10359,0.1215568259358406
1036,0.5087586641311646
10360,0.030103610828518867
10361,0.18656188249588013
10362,0.3078981935977936
10363,0.029681332409381866
10364,0.9881694316864014
10365,0.4208388030529022
10366,0.961137056350708
10367,0.891079306602478
10368,0.9297677278518677
10369,0.0047460016794502735
1037,0.6705588102340698
10370,0.9115857481956482
10371,0.23228499293327332
10372,0.3969009220600128
10373,0.044608794152736664
10374,0.38909274339675903
10375,0.8407838344573975
10376,0.029242629185318947
10377,0.5893298387527466
10378,0.18455785512924194
10379,0.8733678460121155
1038,0.9275614619255066
10380,0.967272162437439
10381,0.9454227089881897
10382,0.6232649683952332
10383,0.24740365147590637
10384,0.6302395462989807
10385,0.888023853302002
10386,0.030213216319680214
10387,0.07053705304861069
10388,0.1738247275352478
10389,0.6315163373947144
1039,0.026936277747154236
10390,0.9860692024230957
10391,0.8963816165924072
10392,0.30992913246154785
10393,0.008014028891921043
10394,0.7971044778823853
10395,0.508608341217041
10396,0.19764113426208496
10397,0.018965380266308784
10398,0.0027749636210501194
10399,0.46553897857666016
104,0.13863204419612885
1040,0.9473038911819458
10400,0.9473283886909485
10401,0.12892577052116394
10402,0.1704360544681549
10403,0.9793545007705688
10404,0.22520489990711212
10405,0.005248676519840956
10406,0.7931555509567261
10407,0.3173488974571228
10408,0.5517579317092896
10409,0.9538795948028564
1041,0.851216733455658
10410,0.003969380632042885
10411,0.18839578330516815
10412,0.46559399366378784
10413,0.008798407390713692
10414,0.5113546848297119
10415,0.3584303855895996
10416,0.08253471553325653
10417,0.0008092476055026054
10418,0.20058585703372955
10419,0.9356721639633179
1042,0.8610518574714661
10420,0.7260977029800415
10421,0.6513226628303528
10422,0.020740339532494545
10423,0.0425126850605011
10424,0.3685254156589508
10425,0.17541439831256866
10426,0.18572673201560974
10427,0.8378960490226746
10428,0.5701925158500671
10429,0.4832054674625397
1043,0.13350148499011993
10430,0.13915985822677612
10431,0.0018766061402857304
10432,0.9986143112182617
10433,0.9478702545166016
10434,0.7449147701263428
10435,0.34521380066871643
10436,0.9746782183647156
10437,0.20746207237243652
10438,0.8684914708137512
10439,0.061596307903528214
1044,0.5375618934631348
10440,0.7719626426696777
10441,0.07820447534322739
10442,0.8720192313194275
10443,0.38259539008140564
10444,0.9955249428749084
10445,0.9423037767410278
10446,0.31135764718055725
10447,0.47613829374313354
10448,0.9646850824356079
10449,0.9957380294799805
1045,0.44833603501319885
10450,0.49432244896888733
10451,6.47236593067646e-05
10452,0.6534716486930847
10453,0.4532499313354492
10454,0.22759011387825012
10455,0.46469128131866455
10456,0.1723150759935379
10457,0.3027033805847168
10458,0.9590710401535034
10459,0.09460665285587311
1046,0.19360187649726868
10460,0.40013009309768677
10461,0.2032565474510193
10462,0.26793742179870605
10463,0.1370711326599121
10464,0.7809126377105713
10465,0.9775698184967041
10466,0.6902821063995361
10467,0.008461734279990196
10468,0.02684374712407589
10469,0.019726108759641647
1047,0.14600971341133118
10470,0.0054877884685993195
10471,0.24979548156261444
10472,0.0034854954574257135
10473,0.9880754947662354
10474,0.7917776107788086
10475,0.004873486235737801
10476,0.7606527805328369
10477,0.07209378480911255
10478,0.9724234342575073
10479,0.41802650690078735
1048,0.9802106022834778
10480,0.42376747727394104
10481,0.006635524798184633
10482,0.0012226193211972713
10483,0.14409630000591278
10484,0.9838269948959351
10485,0.8483249545097351
10486,0.03218337520956993
10487,0.9583253264427185
10488,0.7579595446586609
10489,0.37416723370552063
1049,0.19394247233867645
10490,0.5548478364944458
10491,0.05607779696583748
10492,0.38285258412361145
10493,0.8352075219154358
10494,0.8982381820678711
10495,0.001519485842436552
10496,0.9268162250518799
10497,0.5021366477012634
10498,0.1995825469493866
10499,0.9423999190330505
105,0.11999736726284027
1050,0.11487241834402084
10500,0.6727529764175415
10501,0.9992897510528564
10502,0.7551714181900024
10503,0.07911084592342377
10504,0.7194403409957886
10505,0.7517374157905579
10506,0.005604267120361328
10507,0.10054431110620499
10508,0.8756672143936157
10509,0.8872575163841248
1051,0.9960048794746399
10510,0.4981115162372589
10511,0.028208879753947258
10512,0.0968048945069313
10513,0.30727991461753845
10514,0.6129243969917297
10515,0.14141413569450378
10516,0.8450865745544434
10517,0.7969198822975159
10518,0.8202503323554993
10519,0.01385548897087574
1052,0.9411173462867737
10520,0.9336720108985901
10521,0.1743958592414856
10522,0.6059731841087341
10523,0.6953093409538269
10524,0.20311549305915833
10525,0.3734513819217682
10526,0.9249972105026245
10527,0.0069140722043812275
10528,0.012278207577764988
10529,0.0348050557076931
1053,0.6309791207313538
10530,0.0026444888208061457
10531,0.6336101293563843
10532,0.03575899079442024
10533,0.010380483232438564
10534,0.9691511392593384
10535,0.1840604841709137
10536,0.14610248804092407
10537,0.9763112664222717
10538,0.02797367237508297
10539,0.2537611126899719
1054,0.6291993856430054
10540,0.8033877611160278
10541,0.8459440469741821
10542,0.014508173801004887
10543,0.22820685803890228
10544,0.38723450899124146
10545,0.23188218474388123
10546,0.02132076770067215
10547,0.11357659846544266
10548,0.6434186697006226
10549,0.002252112841233611
1055,0.8824356198310852
10550,0.6342743635177612
10551,0.8160516023635864
10552,0.002330113435164094
10553,0.0781816840171814
10554,0.9674389362335205
10555,0.010982793755829334
10556,0.7506386041641235
10557,0.033511411398649216
10558,0.47462427616119385
10559,0.6567826271057129
1056,0.9960963129997253
10560,0.007212816271930933
10561,0.8818823099136353
10562,0.9632587432861328
10563,0.7186647653579712
10564,0.7968069314956665
10565,0.839858889579773
10566,0.9120461940765381
10567,0.9628958702087402
10568,0.2280084639787674
10569,0.32402506470680237
1057,0.9207231998443604
10570,0.0013210858451202512
10571,0.9991907477378845
10572,0.7632732391357422
10573,0.14160911738872528
10574,0.11476856470108032
10575,0.4367487132549286
10576,0.49228236079216003
10577,0.026648085564374924
10578,0.9602067470550537
10579,0.00044019188499078155
1058,0.6075669527053833
10580,0.9101608991622925
10581,0.9497633576393127
10582,0.5077729225158691
10583,0.2802211046218872
10584,0.9865430593490601
10585,0.14375345408916473
10586,0.07699363678693771
10587,0.9784395098686218
10588,0.8200240135192871
10589,0.004832771141082048
1059,0.9758870601654053
10590,0.0018692270386964083
10591,0.9516637921333313
10592,0.7046535015106201
10593,0.5890793800354004
10594,0.5154494643211365
10595,0.9932572841644287
10596,0.04976929724216461
10597,0.033462703227996826
10598,0.9729808568954468
10599,0.8753817081451416
106,0.9697437286376953
1060,0.04542069509625435
10600,0.9422441124916077
10601,0.06568463146686554
10602,0.2782965302467346
10603,0.7561673521995544
10604,0.5716999173164368
10605,0.4575848877429962
10606,0.9849109649658203
10607,0.521215558052063
10608,0.9547750949859619
10609,0.1354052573442459
1061,5.812689778394997e-05
10610,0.9820098280906677
10611,0.006438090465962887
10612,0.9475127458572388
10613,0.556516706943512
10614,5.5302607506746426e-05
10615,0.07632458209991455
10616,0.8310405611991882
10617,0.7147766947746277
10618,0.9058671593666077
10619,0.3032660484313965
1062,0.21831846237182617
10620,0.8545321226119995
10621,0.01182151772081852
10622,0.217445507645607
10623,0.10670873522758484
10624,0.004683865234255791
10625,0.7838369607925415
10626,0.43236809968948364
10627,0.05661925673484802
10628,0.0007439771434292197
10629,0.9831439852714539
1063,0.004773486405611038
10630,0.08796700835227966
10631,0.060276925563812256
10632,0.9803447127342224
10633,0.6841574907302856
10634,0.0290797408670187
10635,0.5486186146736145
10636,0.1252976655960083
10637,0.4501819312572479
10638,0.2371380776166916
10639,0.8731314539909363
1064,0.6056807637214661
10640,0.9226456880569458
10641,0.8845267295837402
10642,0.8422092795372009
10643,0.1902129352092743
10644,0.9304971694946289
10645,0.9998331069946289
10646,0.15602676570415497
10647,0.7421365976333618
10648,0.987400472164154
10649,0.2685033082962036
1065,0.004621222149580717
10650,0.20520958304405212
10651,0.9371956586837769
10652,0.03812240809202194
10653,0.009201428852975368
10654,0.18060438334941864
10655,0.005298606585711241
10656,0.9741494059562683
10657,0.1056189239025116
10658,0.9029938578605652
10659,0.9118357300758362
1066,0.9848477244377136
10660,0.07642783969640732
10661,0.9528450965881348
10662,0.6013602018356323
10663,0.12632884085178375
10664,0.2610703706741333
10665,0.07521158456802368
10666,0.9222481846809387
10667,0.6508618593215942
10668,0.0051345862448215485
10669,0.0028907177038490772
1067,0.8744298815727234
10670,0.10927192866802216
10671,0.05534908547997475
10672,0.11861191689968109
10673,0.94193434715271
10674,0.14166279137134552
10675,0.6948003172874451
10676,0.4787723422050476
10677,0.045268360525369644
10678,0.12483599036931992
10679,0.027464041486382484
1068,0.243485689163208
10680,0.9508596062660217
10681,0.006419487297534943
10682,0.040123485028743744
10683,0.9967742562294006
10684,0.9811294674873352
10685,0.047984346747398376
10686,0.8142907023429871
10687,0.05050484836101532
10688,0.5470585823059082
10689,0.9937361478805542
1069,0.3298480808734894
10690,0.2720145583152771
10691,0.060288943350315094
10692,0.8704110980033875
10693,0.05732118710875511
10694,0.001552897272631526
10695,0.9045153260231018
10696,0.8931407928466797
10697,0.9700424671173096
10698,0.09511301666498184
10699,0.7548773884773254
107,0.052250828593969345
1070,0.9309425354003906
10700,0.16371919214725494
10701,0.751020610332489
10702,0.39633315801620483
10703,0.7762303352355957
10704,0.8846055269241333
10705,0.9477854371070862
10706,0.3718824088573456
10707,0.9885398745536804
10708,0.6409734487533569
10709,0.9833043813705444
1071,0.00470782071352005
10710,0.6265072226524353
10711,0.3886635899543762
10712,0.9789140224456787
10713,0.24926352500915527
10714,0.5671519041061401
10715,0.9655786156654358
10716,0.18501119315624237
10717,0.6191352009773254
10718,0.025500020012259483
10719,0.9316120743751526
1072,0.8438403010368347
10720,0.8871145844459534
10721,0.2524041533470154
10722,0.0027802162803709507
10723,0.7580963969230652
10724,0.9039267301559448
10725,0.7769836187362671
10726,0.8083000779151917
10727,0.17865987122058868
10728,0.0009844430023804307
10729,0.0028689310420304537
1073,0.0005124060553498566
10730,0.9857866764068604
10731,0.4199995994567871
10732,0.020845644176006317
10733,0.36813998222351074
10734,0.0998300090432167
10735,0.22757866978645325
10736,0.7488691806793213
10737,0.5080858469009399
10738,0.6558218002319336
10739,0.6560923457145691
1074,0.811972439289093
10740,0.014788449741899967
10741,0.6347716450691223
10742,0.10544973611831665
10743,0.8950937986373901
10744,0.927818238735199
10745,0.021548114717006683
10746,0.009239326231181622
10747,0.004316392820328474
10748,0.008188343606889248
10749,0.03709942847490311
1075,0.887692391872406
10750,0.7035928964614868
10751,7.803962216712534e-05
10752,0.0788530483841896
10753,0.7698655724525452
10754,0.17474277317523956
10755,0.8630272746086121
10756,0.37932252883911133
10757,0.02492538094520569
10758,0.6168130040168762
10759,0.1987752467393875
1076,0.06320713460445404
10760,0.08067858219146729
10761,0.29765334725379944
10762,0.4220949411392212
10763,0.015545166097581387
10764,0.08390042930841446
10765,0.9947973489761353
10766,0.8947222232818604
10767,0.9743836522102356
10768,0.8227760195732117
10769,0.9909251928329468
1077,0.2276001274585724
10770,0.8087701797485352
10771,0.4302673637866974
10772,0.35711121559143066
10773,0.8113210201263428
10774,0.04842953383922577
10775,0.036286480724811554
10776,0.3230734169483185
10777,0.982660710811615
10778,0.3512552082538605
10779,0.17825914919376373
1078,0.10469689220190048
10780,0.09621938318014145
10781,0.016192514449357986
10782,0.3895260989665985
10783,0.06981121003627777
10784,0.00025193128385581076
10785,0.34806960821151733
10786,0.07969025522470474
10787,0.9156743288040161
10788,0.1967296302318573
10789,0.036174897104501724
1079,0.7737345695495605
10790,0.24706177413463593
10791,0.48253706097602844
10792,0.14225776493549347
10793,0.16252166032791138
10794,0.9218426942825317
10795,0.2497788816690445
10796,0.4939717650413513
10797,0.22514493763446808
10798,0.8358674645423889
10799,0.0447184182703495
108,0.4407534897327423
1080,0.9761925339698792
10800,1.9906889065168798e-05
10801,0.822641134262085
10802,0.00040241601527668536
10803,0.24504560232162476
10804,0.9822437167167664
10805,0.26210954785346985
10806,0.6700886487960815
10807,0.0864451676607132
10808,0.05263383686542511
10809,0.1697530448436737
1081,0.9584834575653076
10810,0.23641809821128845
10811,0.963330864906311
10812,0.013621398247778416
10813,0.6177164316177368
10814,0.20725812017917633
10815,0.66771000623703
10816,0.9001924395561218
10817,0.43836507201194763
10818,0.007514496333897114
10819,0.5491951704025269
1082,0.9645364284515381
10820,0.812108039855957
10821,0.7681658864021301
10822,0.5072051882743835
10823,0.44713470339775085
10824,0.032422490417957306
10825,0.9846150279045105
10826,0.5874740481376648
10827,0.6672698259353638
10828,0.010688208974897861
10829,0.851963996887207
1083,0.9791985750198364
10830,0.7230383157730103
10831,0.9232174754142761
10832,0.5246151685714722
10833,0.0715736448764801
10834,0.7415921688079834
10835,0.18638859689235687
10836,0.15115584433078766
10837,0.6781312823295593
10838,0.5477336645126343
10839,0.04815145581960678
1084,0.0023766816593706608
10840,0.48821017146110535
10841,0.05460676923394203
10842,0.059480004012584686
10843,0.24869012832641602
10844,0.5996055603027344
10845,0.8704436421394348
10846,0.01566135697066784
10847,0.7473525404930115
10848,0.8939415216445923
10849,0.8419718146324158
1085,0.8464809656143188
10850,0.016501935198903084
10851,0.6540002822875977
10852,0.07162117213010788
10853,0.5485366582870483
10854,0.8823310732841492
10855,0.9437066316604614
10856,0.14037536084651947
10857,0.8121165633201599
10858,0.8054584264755249
10859,0.9812658429145813
1086,0.9490635991096497
10860,0.16413448750972748
10861,0.2014537751674652
10862,0.027863888069987297
10863,0.8956167697906494
10864,0.5030131936073303
10865,0.00026780611369758844
10866,0.4202227294445038
10867,0.0021589684765785933
10868,0.4263371229171753
10869,0.8761727809906006
1087,0.0021969028748571873
10870,0.9794842600822449
10871,0.014088157564401627
10872,0.4575520157814026
10873,0.018456321209669113
10874,0.001883789198473096
10875,0.4459894001483917
10876,0.947547197341919
10877,0.18770188093185425
10878,0.0010487629333510995
10879,0.998420238494873
1088,0.06520581245422363
10880,0.1895676702260971
10881,0.12049615383148193
10882,0.010744819417595863
10883,0.8343871235847473
10884,0.038487233221530914
10885,0.6870211958885193
10886,0.00048274616710841656
10887,0.0007576860371045768
10888,0.9720649123191833
10889,0.005226064007729292
1089,0.9086577892303467
10890,0.7910427451133728
10891,0.13592854142189026
10892,0.4885912239551544
10893,0.014821667224168777
10894,0.11592435091733932
10895,0.8876212239265442
10896,0.5212223529815674
10897,0.38997766375541687
10898,0.41186824440956116
10899,0.7358186841011047
109,0.3452078402042389
1090,0.09123275429010391
10900,0.6731728911399841
10901,0.22216971218585968
10902,0.9815942049026489
10903,0.9905085563659668
10904,0.5997198820114136
10905,0.797904908657074
10906,0.6302304267883301
10907,0.9135323762893677
10908,0.19902530312538147
10909,0.37908825278282166
1091,0.9716918468475342
10910,0.36308392882347107
10911,0.6658109426498413
10912,0.9216657280921936
10913,0.8611389994621277
10914,0.7533110976219177
10915,0.6131229996681213
10916,0.6664836406707764
10917,0.01167678739875555
10918,0.01615503989160061
10919,0.6681976914405823
1092,0.5257845520973206
10920,0.9041048884391785
10921,0.9884786009788513
10922,0.23739902675151825
10923,0.4730827808380127
10924,0.5808868408203125
10925,0.9282506108283997
10926,0.7127707600593567
10927,0.06475833058357239
10928,0.00153134495485574
10929,0.6086522340774536
1093,0.8301496505737305
10930,0.9750186204910278
10931,0.821360170841217
10932,0.9978188276290894
10933,0.8748472929000854
10934,0.2952136993408203
10935,0.9502078890800476
10936,0.1598050594329834
10937,0.23656444251537323
10938,0.14266006648540497
10939,0.9207020998001099
1094,0.3160877227783203
10940,0.9276701807975769
10941,0.10601881146430969
10942,0.006510901264846325
10943,0.5079795718193054
10944,0.15309053659439087
10945,0.0007010921835899353
10946,0.9711286425590515
10947,3.06296678900253e-05
10948,0.8287695646286011
10949,0.9625740051269531
1095,0.7823228240013123
10950,0.013592681847512722
10951,0.9950414299964905
10952,0.8447670936584473
10953,0.05833164229989052
10954,0.9512302875518799
10955,0.0239618681371212
10956,0.37965038418769836
10957,0.8428030014038086
10958,0.0023027074057608843
10959,0.15689519047737122
1096,0.20697742700576782
10960,0.310599148273468
10961,0.22924430668354034
10962,0.8445318937301636
10963,0.9962771534919739
10964,0.00173941720277071
10965,0.002981959842145443
10966,0.9431329369544983
10967,0.00038727340870536864
10968,0.9797377586364746
10969,0.4933115243911743
1097,0.2591879665851593
10970,0.011206896975636482
10971,0.12200675159692764
10972,0.0003453065000940114
10973,0.30705466866493225
10974,0.3473672568798065
10975,0.00720816059038043
10976,0.361105352640152
10977,0.02906351163983345
10978,0.13304553925991058
10979,0.9132537245750427
1098,0.0242143701761961
10980,0.00034880987368524075
10981,0.09726903587579727
10982,0.9412817358970642
10983,0.9599183201789856
10984,0.5713385343551636
10985,0.8244820237159729
10986,0.08385051786899567
10987,0.3105739951133728
10988,0.4835999310016632
10989,0.09079225361347198
1099,0.021479332819581032
10990,0.9903672933578491
10991,0.4320603609085083
10992,0.002118272939696908
10993,0.9838287830352783
10994,0.7575921416282654
10995,0.2359272837638855
10996,0.9901719689369202
10997,0.011206178925931454
10998,0.9144067168235779
10999,0.29151639342308044
11,0.002060743048787117
110,0.9982165694236755
1100,0.22111451625823975
11000,0.41252580285072327
11001,0.09031029045581818
11002,0.4534664452075958
11003,0.5231764912605286
11004,0.06936044991016388
11005,0.5794190764427185
11006,0.9963293671607971
11007,0.8868723511695862
11008,0.7140891551971436
11009,0.001656195498071611
1101,0.12748678028583527
11010,0.9534563422203064
11011,0.10276781767606735
11012,0.8250364065170288
11013,0.7923235297203064
11014,0.8204598426818848
11015,0.8718864917755127
11016,0.45932745933532715
11017,0.8526268005371094
11018,0.23595942556858063
11019,0.8673401474952698
1102,0.5753595232963562
11020,0.8682320713996887
11021,0.614818274974823
11022,0.0006361199193634093
11023,0.9727336764335632
11024,0.991921067237854
11025,0.16125807166099548
11026,0.3435135781764984
11027,0.3514007031917572
11028,0.06132534518837929
11029,0.08625850826501846
1103,0.19966265559196472
11030,0.9909358620643616
11031,0.013701161369681358
11032,0.11258094757795334
11033,0.7758869528770447
11034,0.7933783531188965
11035,0.3149796426296234
11036,0.9005848169326782
11037,0.9933149218559265
11038,0.14635220170021057
11039,0.10829092562198639
1104,0.24191829562187195
11040,0.025761721655726433
11041,0.9412600994110107
11042,3.330840263515711e-05
11043,0.8706516027450562
11044,0.34651264548301697
11045,0.08205433934926987
